#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      371.5   206.7   148.8   198.5   211.9   332.6   403.1   449.2   484.8   526.7   576.0   645.3   875.3  1857.8  7440.9  43417.0    43619
read      409.0   340.3   160.7   216.9   234.2   364.7   431.4   472.7   505.0   543.5   596.7   692.6  1170.8  2940.5  8652.7  98603.0    98527
read      375.8   201.7   148.8   203.2   216.8   339.6   407.8   448.7   479.7   516.8   565.7   640.5   908.3  2584.4  5639.9  67732.0    67442
read      368.2   252.5   148.8   202.0   214.5   336.2   399.0   440.1   473.7   514.5   564.5   634.9   778.3  1657.8  8472.8  59252.0    59250
read      369.3   349.7   148.8   195.8   208.7   319.1   401.8   452.9   486.9   522.5   561.5   621.5   921.9  1939.0 13803.9  31242.0    31042
read      374.2   354.8   160.7   197.3   210.0   332.0   420.0   461.0   487.8   516.7   547.9   601.0   882.3  5716.1 15883.5  23209.0    23168
read      353.7   429.6   160.7   199.6   211.9   337.9   385.2   407.8   423.1   439.1   461.3   497.9   713.9  4379.7 27437.7  12162.0    12188
read      368.7   230.7   148.8   198.4   211.9   326.5   389.9   429.0   462.3   503.4   555.6   637.4  1070.9  2468.7  6914.4  67387.0    68103
read      385.4   273.5   160.7   202.1   215.2   341.6   410.0   457.2   494.8   537.0   587.5   666.9  1166.0  1960.7  8701.3  45037.0    44810
read      368.8   189.1   160.7   205.6   220.2   338.7   404.7   444.4   471.9   506.4   551.1   624.2   781.7  1472.8  9150.4  84636.0    85198
read      375.5   192.0   148.8   204.9   218.9   344.3   415.0   456.7   487.5   524.4   571.4   641.9   796.5  1492.2  7629.8  65343.0    64988
read      387.7   591.7   160.7   198.1   211.1   322.0   395.8   448.9   487.2   526.6   571.7   636.4  1082.4  7523.2 36146.7  38211.0    38245
read      372.8   250.2   148.8   196.8   210.1   321.0   396.1   448.4   487.9   528.8   575.2   640.7  1093.3  2192.0  8474.0  39431.0    39413
read      355.2   378.1   160.7   201.9   215.5   330.7   369.6   389.3   401.9   419.3   438.9   473.8   790.3  5452.1 15698.5   9488.0     9583
read      381.8   240.4   148.8   204.0   219.2   339.4   404.2   445.2   474.9   513.3   563.6   648.1  1088.0  3869.6  7266.1  89358.0    89844
read      360.9   190.0   148.8   197.7   211.1   325.9   391.7   430.3   460.6   497.4   543.3   616.1   840.6  1848.0  5973.4  70206.0    70336
read      358.5   264.1   148.8   198.6   211.9   326.9   388.5   425.8   456.4   495.3   544.1   610.9   737.2  1384.1 12703.2  56666.0    56324
read      366.2   214.5   148.8   201.4   214.4   333.4   398.9   439.5   470.0   507.4   553.2   626.3   779.6  1814.6  8636.5  64171.0    64001
read      373.5   228.0   148.8   203.9   217.9   334.1   401.3   443.0   473.3   509.5   558.8   635.4   909.4  2696.6  7905.8  79356.0    79935
read      370.8   225.8   160.7   202.0   215.2   339.6   406.1   448.8   479.5   516.0   562.4   632.1   773.1  1611.6 11240.0  64353.0    64293
read      370.8   197.1   148.8   197.6   210.9   331.3   401.3   451.6   489.8   530.4   577.0   639.6   908.2  1674.0  6693.0  41027.0    40603
read      382.9   292.9   160.7   201.8   215.4   340.0   411.5   456.8   490.7   531.5   583.8   660.7   956.0  2836.0 10429.1  59267.0    58949
read      345.0   369.1   160.7   205.8   222.4   321.2   351.1   368.3   380.6   395.3   415.8   459.8   961.9  4313.9 19394.2   7256.0     7297
read      382.0   245.3   148.8   198.9   212.2   333.2   405.4   454.7   491.2   534.1   585.8   666.9  1328.9  2137.3 10910.8  41980.0    42332
read      377.0   223.0   148.8   199.4   212.6   328.6   402.2   451.6   489.0   533.1   584.8   668.0  1159.9  1820.8  4988.9  47380.0    47325
read      394.2   281.0   160.7   205.1   219.4   353.1   428.1   470.8   503.5   543.7   599.1   683.3  1048.3  2197.4  8104.4  62308.0    63001
read      382.4   219.4   148.8   211.1   227.2   349.4   413.0   452.4   481.2   516.1   563.3   636.3   825.8  2779.5  9432.6  95197.0    95603
read      382.5   243.1   148.8   200.4   214.2   340.9   416.6   464.7   501.2   542.2   591.3   668.0  1022.4  1622.1  9454.5  40555.0    40233
read      363.6   444.3   160.7   197.3   209.6   334.5   395.6   423.3   440.9   459.6   483.8   530.5   856.1  3949.7 30686.5  15256.0    15311
read      359.2   265.7   148.8   195.6   208.4   317.6   404.8   448.7   474.3   502.8   535.2   582.2   889.0  1579.4 13742.2  24005.0    23880
read      350.6   716.3   160.7   199.7   213.2   319.5   352.7   368.2   379.6   394.7   414.3   450.6   589.4  8657.9 38358.1   8610.0     8459
read      403.4   281.3   148.8   212.0   229.4   356.8   423.7   464.3   495.2   533.6   586.4   680.1  1404.9  3085.6  7964.4  95797.0    96950
read      354.1   146.3   160.7   199.8   212.6   326.0   391.5   428.9   457.6   491.5   535.8   603.4   738.0  1298.3  4020.3  75108.0    75208
read      388.5   223.7   160.7   203.5   216.9   345.6   422.4   471.1   508.5   550.1   600.0   680.6  1094.4  1635.8  8168.5  39099.0    39389
read      379.8   218.7   160.7   204.1   218.5   340.9   406.7   447.1   477.6   515.3   564.9   645.0  1052.5  2746.2  3773.4  79665.0    79892
read      369.8   175.6   148.8   208.7   223.9   340.1   402.6   438.9   466.3   500.4   543.6   612.2   798.9  2014.7  4063.3  95202.0    95654
read      375.5   271.1   160.7   200.5   213.7   337.6   406.4   452.3   488.0   530.0   579.8   647.5   923.1  1661.7  7238.5  45333.0    45055
read      336.7   188.1   160.7   198.8   211.0   328.5   370.8   392.2   406.0   422.8   441.7   474.1   634.5  2754.2  8073.9  11082.0    10973
read      382.5   253.6   148.8   202.0   215.1   336.3   401.7   444.1   477.0   518.5   574.9   665.9  1303.6  2960.1  6224.6  69768.0    70015
read      380.0   177.6   160.7   205.8   220.7   343.3   417.0   460.1   492.1   529.7   577.8   655.2   863.0  1853.8  3884.1  78655.0    78241
read      356.0   150.7   148.8   204.3   218.4   328.5   388.0   423.3   450.1   483.1   529.0   596.9   760.9  1364.1  4211.2  91422.0    91472
read      371.5   198.0   148.8   203.3   216.8   343.8   409.0   450.2   481.5   518.5   567.3   636.4   768.2  1286.3  8175.2  57787.0    57947
read      368.4   198.1   160.7   202.5   215.5   330.8   393.6   430.9   460.6   498.4   548.8   627.2  1150.1  2103.7  4187.4  78666.0    79016
read      375.7   450.1   148.8   198.5   210.3   340.1   406.7   438.0   458.0   479.7   505.5   548.1   894.9  5211.8 28065.9  18372.0    18117
read      385.8   225.9   160.7   200.1   214.0   343.2   414.6   459.0   494.1   534.6   586.7   669.9  1102.2  2739.5  5233.2  54923.0    55130
read      384.8   200.8   160.7   204.5   219.0   352.5   421.8   464.7   498.7   539.8   591.0   663.9   838.6  2378.7  8260.8  50659.0    50438
read      379.0   265.0   160.7   198.5   211.6   324.6   398.7   454.7   493.9   535.4   583.6   656.5  1196.0  2227.7  7753.2  39206.0    38809
read      354.6   177.3   160.7   199.8   211.5   342.5   407.7   435.9   453.2   470.6   496.6   540.1   738.7  1151.1  7963.8  15816.0    15631
read      362.4   208.2   148.8   200.6   214.3   324.6   385.4   423.1   453.3   491.0   540.0   619.7   981.7  2144.1  5460.9  83825.0    83728
read      364.8   167.3   148.8   200.8   214.1   334.2   398.3   436.8   468.0   507.0   557.4   629.1   768.1  1609.5  4283.5  60961.0    60616
read      363.1   150.5   148.8   205.0   219.2   333.4   397.2   434.7   463.2   497.8   542.6   612.7   791.6  1522.9  2326.0  89767.0    89642
read      357.5   188.8   160.7   202.8   216.0   327.8   388.9   425.4   453.4   487.0   530.6   597.1   747.3  1693.5  5092.1  86262.0    86682
read      360.4   246.4   160.7   197.5   209.6   334.3   409.5   444.1   464.4   486.4   509.3   551.6   894.1  2133.5 13028.1  18913.0    18798
read      341.6   173.7   160.7   204.7   219.2   332.0   369.3   388.6   401.2   418.1   436.5   473.2   628.9  2027.6  8862.5   8973.0     8916
read      382.1   254.9   148.8   202.3   216.1   336.3   406.0   448.4   479.6   518.5   569.7   654.6  1199.3  2858.7  6374.6  82650.0    83253
read      376.6   193.8   160.7   203.9   217.4   348.5   417.6   458.4   489.4   527.5   577.3   648.8   806.0  1244.0  4728.8  61157.0    61390
read      378.5   233.8   148.8   206.3   221.7   340.4   407.7   448.2   478.3   514.5   563.0   638.2   963.0  1921.3  7663.3  85784.0    85247
read      369.7   186.2   160.7   199.4   212.4   327.0   402.9   456.2   492.3   529.9   573.0   636.9   975.2  1406.3  5458.4  35918.0    35826
read      399.3   474.1   148.8   203.7   217.5   349.3   420.4   465.2   498.6   539.2   593.4   679.9  1181.4  4396.3 30671.8  53067.0    52616
read      379.5   208.3   148.8   204.8   219.3   344.4   417.4   460.1   491.8   530.1   579.5   653.9   821.4  2125.5  9103.3  67748.0    67912
read      363.9   204.8   148.8   201.6   214.7   333.3   395.4   432.8   462.6   500.1   548.1   620.7   776.3  1824.7  7322.3  65329.0    65530
read      360.7   197.6   160.7   196.6   209.4   318.6   403.6   452.3   483.3   513.7   546.5   597.3   846.0  1480.6  7275.4  28042.0    27950
read      360.8   171.5   148.8   195.6   208.4   321.2   410.7   454.9   482.1   508.7   543.0   597.3   920.3  1368.2  5826.5  23520.0    23562
read      381.0   280.1   148.8   201.7   215.9   334.0   397.9   437.1   468.0   506.4   557.3   645.9  1334.2  3472.6  5921.0  83330.0    83872
read      365.2   266.3   160.7   201.6   213.8   345.4   416.2   450.0   471.3   493.8   520.4   564.4   731.5  3657.9  8916.6  18204.0    18090
read      395.7   284.7   160.7   206.3   221.8   347.1   417.4   462.1   493.9   531.8   584.0   679.8  1247.7  3634.8 10645.0  80884.0    80935
read      380.4   289.4   160.7   205.2   219.8   351.8   420.6   462.4   494.4   532.8   581.4   648.1   779.2  1371.0  3970.4  50071.0    50284
read      345.7   284.2   160.7   199.0   211.3   328.5   383.4   407.3   424.8   443.7   465.4   503.7   692.6  2653.4 12574.0  13573.0    13437
read      382.1   218.8   148.8   202.6   216.2   338.6   408.0   453.5   489.1   531.9   585.5   667.2  1052.9  2480.1  6208.1  60572.0    61010
read      369.3   188.2   148.8   201.8   215.6   336.1   402.6   443.9   476.3   514.2   562.1   630.8   829.7  1712.2  4640.0  66205.0    65969
read      374.9   160.6   148.8   209.2   225.3   346.0   407.6   445.5   472.1   506.3   550.2   626.0   821.9  2028.1  2903.0  98606.0    98525
read      380.1   224.6   160.7   201.2   214.9   335.5   408.3   459.1   495.7   536.6   585.2   658.7  1047.5  2308.9  5539.2  40038.0    40014
read      385.6   541.5   148.8   195.0   208.0   322.8   409.6   460.4   493.8   528.7   569.6   637.2  1149.5  4824.5 32379.0  31206.0    30989
read      401.2   413.9   148.8   204.7   220.1   347.0   415.6   458.2   491.2   532.4   587.5   679.0  1273.2  4655.5 12290.9  76532.0    76195
read      330.1   367.3   160.7   198.0   211.0   315.6   350.1   368.7   381.5   395.5   414.3   447.9   565.1  6053.6 20593.2   9406.0     9419
read      378.6   264.6   148.8   201.0   214.8   334.1   398.1   438.4   470.3   508.7   559.7   639.7  1071.2  4232.4  5938.8  82571.0    83382
read      372.2   293.2   160.7   201.0   214.0   336.0   401.4   443.0   475.2   517.1   566.5   634.0   818.1  1942.1 13412.7  50766.0    50487
read      357.7   172.2   148.8   206.1   221.2   330.7   388.6   422.8   448.7   480.3   521.7   584.6   745.1  1525.4  7847.9  98989.0    99073
read      377.7   276.0   160.7   202.3   214.9   334.6   418.5   462.9   491.2   521.2   556.1   615.7   919.9  2550.0  9429.1  24583.0    24343
read      341.1   241.4   160.7   198.1   211.3   328.0   372.9   394.6   408.9   425.1   445.5   484.5   628.5  4353.2  9448.8  11271.0    11299
read      369.6   219.0   148.8   196.9   210.1   326.6   394.9   440.6   475.8   518.7   569.7   638.2  1016.1  2062.5  5788.9  48739.0    49053
read      374.8   263.8   148.8   197.8   211.2   329.8   403.0   455.6   494.5   535.1   582.6   646.3  1034.9  1892.2  7965.8  38627.0    38640
read      376.1   196.5   148.8   198.6   212.6   331.7   410.7   462.0   498.0   535.2   579.9   649.3  1056.3  1704.3  5396.1  33492.0    33282
read      383.8   334.8   160.7   197.2   211.1   334.4   407.1   456.1   492.4   534.6   586.0   668.0  1283.8  2480.8  8073.3  44369.0    44180
read      376.3   253.2   148.8   197.5   210.7   330.6   406.5   454.0   492.0   533.2   580.4   649.3  1070.2  2017.6  6737.2  38634.0    38929
read      382.0   246.8   148.8   198.6   212.0   334.3   408.9   458.2   496.2   538.6   588.2   664.8  1075.9  2865.0  9684.5  42457.0    42429
read      386.5   272.4   148.8   200.8   214.5   341.1   410.9   456.0   491.8   533.9   588.4   671.3  1135.4  3070.9  9263.8  53064.0    53509
read      378.1   193.1   148.8   205.0   219.2   343.3   414.2   457.7   490.4   529.1   580.5   657.0   845.4  1599.2  8385.3  77315.0    77120
read      365.3   230.7   148.8   201.7   214.7   330.6   394.2   431.7   462.6   502.7   555.6   626.0   764.3  2417.4 10946.5  66179.0    66346
read      383.5   553.2   148.8   199.2   212.7   328.6   397.1   441.2   477.8   524.2   580.6   649.9   785.5  9323.2 35220.1  57994.0    57710
read      351.8   144.6   148.8   200.3   213.2   322.6   383.4   420.5   449.6   484.8   529.4   596.7   738.6  1476.4  2189.9  82732.0    83337
read      384.4   406.2   148.8   198.3   212.0   331.2   401.9   450.6   486.4   527.3   576.2   643.8  1120.9  6208.8 10937.8  41651.0    41488
read      325.3   248.5   160.7   200.6   214.7   311.9   344.3   361.9   373.1   388.4   404.2   433.9   568.1  4800.2 10379.1   8462.0     8265
read      391.7   262.0   160.7   201.8   215.7   342.4   415.1   461.1   495.1   535.5   589.6   681.6  1391.7  3182.3  7945.3  69289.0    70185
read      357.0   192.5   148.8   198.7   212.3   327.0   389.0   425.8   455.3   490.8   536.8   606.2   748.9  1708.2  7838.9  74939.0    75176
read      371.6   188.9   160.7   203.2   216.6   339.6   406.1   445.8   475.6   512.7   564.5   639.5   826.5  1821.8  6697.9  71675.0    71811
read      387.7   253.3   148.8   204.8   219.4   355.6   427.9   469.9   503.5   542.5   590.7   662.3   806.2  1745.6  9644.1  52068.0    52045
read      385.9   283.5   148.8   204.1   217.9   351.9   427.2   470.3   501.5   539.3   588.2   665.7   820.8  1622.6 14174.5  63940.0    63492
read      369.0   217.8   148.8   202.2   215.6   332.3   399.3   439.5   469.2   506.4   554.6   629.4   832.5  2967.9  6500.3  79243.0    79305
read      364.3   222.8   148.8   195.9   208.8   324.0   406.4   454.1   484.7   515.3   548.3   605.2   948.3  1478.3  5667.0  27121.0    27434
read      393.0   378.0   148.8   204.5   219.4   343.3   415.3   459.5   492.2   530.8   581.7   669.8  1209.5  3806.1 10047.9  76206.0    76065
read      377.8   269.8   160.7   207.6   223.1   343.2   406.4   446.6   475.6   510.1   557.1   634.5   821.5  2042.3  9279.2  92190.0    91823
read      368.8   229.1   160.7   200.4   213.8   333.1   397.7   436.1   468.8   505.9   555.6   634.6   947.6  2062.8  7104.0  65488.0    65659
read      359.3   213.3   160.7   196.8   209.1   330.8   405.5   441.3   462.6   486.6   514.8   563.4   948.7  1852.1  8460.8  20242.0    20183
read      356.1   770.0   160.7   199.7   214.0   321.9   354.7   371.1   384.2   398.6   420.8   463.7   734.7  7951.4 41444.1   8557.0     8397
read      356.4   307.3   160.7   197.0   209.4   341.4   396.4   423.4   441.1   461.5   487.6   530.4   727.2  3902.9 11884.0  14238.0    14212
read      396.1   394.6   148.8   203.3   217.9   341.8   410.6   453.1   485.8   526.8   584.1   686.4  1170.4  4829.9 13470.2  83172.0    83901
read      382.1   342.4   148.8   199.1   212.6   331.7   416.6   466.1   500.8   538.0   580.0   639.4   993.9  2141.1 14738.0  31720.0    31621
read      390.9   234.7   160.7   204.1   218.3   348.8   420.2   463.1   496.0   536.5   590.4   677.5  1127.8  2708.6  7074.1  56556.0    56730
read      375.2   200.0   160.7   201.8   216.1   341.8   409.0   452.3   484.3   522.4   571.4   640.7   825.2  1788.5  7255.8  55072.0    55549
read      362.9   222.3   148.8   199.7   213.3   332.8   393.3   430.7   463.6   502.9   551.5   623.6   770.2  1599.4 10271.4  59551.0    60016
read      376.9   193.3   160.7   205.5   219.9   343.9   415.7   459.8   491.2   527.2   573.0   643.0   807.6  1489.4  6879.4  77629.0    77359
read      369.0   169.2   148.8   204.9   219.9   340.0   404.8   443.4   471.2   505.6   550.2   623.1   783.5  1574.0  6226.6  84901.0    84857
read      368.2   236.0   148.8   196.8   209.9   324.7   402.0   453.8   488.6   524.8   566.7   627.4   971.1  1504.3  7135.9  34345.0    34274
read      369.6   307.6   160.7   203.5   217.7   330.2   391.3   426.7   454.0   487.2   532.5   604.5   884.0  4148.4  7945.7  93209.0    93817
read      381.8   203.2   160.7   203.9   218.7   351.2   421.6   463.1   495.2   533.9   584.4   658.7   829.8  1890.4  4207.6  51647.0    51283
read      360.8   222.9   148.8   202.7   216.0   328.7   393.7   432.0   461.6   496.7   541.1   609.1   769.6  1616.0  6962.7  81188.0    81228
read      361.9   182.2   148.8   201.0   214.0   330.3   394.8   435.1   467.6   508.3   556.8   620.6   742.3  1372.0  7862.0  48386.0    48280
read      374.4   227.3   148.8   203.0   216.6   345.2   412.2   451.6   481.7   518.9   566.6   637.2   781.4  1828.6 10132.9  64742.0    64296
read      382.9   273.0   160.7   209.2   225.2   347.2   413.7   453.8   483.4   519.3   565.2   636.9   826.1  4576.5  9783.3  89472.0    89835
read      383.5   322.7   160.7   204.1   217.7   351.1   398.1   422.4   438.6   460.6   488.5   538.2  1612.8  4198.3  9778.4  12499.0    12545
read      374.5   293.0   148.8   207.0   222.2   338.8   401.6   441.0   470.9   506.2   553.2   627.4   812.9  2164.4  9680.8  92601.0    92345
read      358.6   152.4   148.8   205.6   220.4   332.6   390.3   425.6   453.0   486.0   529.1   593.0   736.4  1477.0  4758.5  99262.0    99448
read      368.8   195.2   148.8   200.6   214.0   338.9   402.2   442.0   472.8   512.6   563.7   633.7   791.8  1567.8  6355.9  58792.0    58449
read      367.7   369.3   148.8   199.2   212.4   331.8   393.4   431.6   463.0   500.8   549.6   623.1   773.2  4597.0  7980.0  57918.0    57739
read      367.6   189.1   148.8   205.0   219.9   333.8   396.8   434.2   462.7   497.6   541.5   611.8   821.2  2442.6  5318.7  92265.0    92294
read      344.6   336.1   160.7   202.6   215.9   324.0   361.5   381.0   394.9   410.9   431.3   466.0   594.8  7105.2 10327.7   9089.0     8834
read      380.0   214.2   160.7   199.3   212.6   335.2   409.2   459.6   497.1   538.9   588.3   668.4  1109.1  1578.2  7555.5  39361.0    39340
read      335.0   350.0   160.7   206.7   223.8   311.6   339.6   354.8   365.6   377.8   397.0   430.7   575.0  6321.4 11654.5   6876.0     6847
read      386.5   305.9   160.7   203.4   217.7   335.9   403.6   445.8   478.1   519.5   573.6   666.6  1123.1  4786.0  8431.8  85505.0    86653
read      346.4   275.8   160.7   198.7   210.7   333.0   384.6   408.9   425.1   442.7   464.2   499.6   699.2  1886.8 12629.4  12994.0    12989
read      372.2   225.4   148.8   197.6   211.2   330.7   396.4   441.0   479.3   524.0   576.1   643.9  1009.4  2165.3  7039.2  47808.0    47510
read      367.0   215.0   160.7   200.8   213.7   335.8   399.1   438.6   471.8   513.0   565.5   635.7   776.3  1377.6  6283.7  51119.0    51089
read      381.8   350.3   148.8   200.5   214.0   336.8   401.8   445.6   480.1   522.0   573.2   646.0   888.5  6119.6  9304.4  65379.0    66139
read      354.3   154.6   148.8   204.8   219.3   327.6   384.9   419.4   446.0   478.3   521.2   588.3   743.3  1368.7  6744.0  99053.0    99350
read      372.0   229.9   160.7   200.4   213.2   333.2   415.8   463.6   494.1   525.6   561.5   619.0   900.4  1782.7  7614.9  27391.0    27400
read      394.2   337.2   148.8   203.3   217.0   340.1   410.4   452.1   483.7   523.8   580.1   677.6  1485.9  3628.6 13627.1  78699.0    79376
read      366.9   199.9   148.8   202.3   215.5   333.2   398.6   439.1   469.9   504.9   549.1   627.1   798.4  2408.1  5343.0  79574.0    79562
read      375.7   227.4   148.8   201.0   214.5   338.0   408.9   453.9   488.4   529.0   580.5   661.0   844.1  1581.2 10027.6  61872.0    61622
read      519.3   263.7   160.7   242.7   273.6   462.7   555.5   628.0   692.1   768.2   854.8   963.5  1172.2  2512.3  8221.1  91196.0    91360
read      409.3   220.5   160.7   216.5   233.5   370.7   448.1   495.3   529.8   570.8   626.0   717.5   935.9  1563.8  8970.4  84636.0    84701
read      457.8   259.4   160.7   221.9   241.3   413.0   508.8   564.9   607.6   659.6   726.1   829.4  1071.0  1811.3  9865.6  70603.0    70509
read      400.8   300.9   160.7   207.5   221.3   370.4   447.6   484.7   509.4   540.2   582.3   663.0   936.3  3838.3 12215.4  17321.0    17321
read      391.1   323.7   148.8   202.8   217.0   333.6   402.0   448.5   484.8   529.1   587.9   699.1  1444.9  3652.8  4381.3  78881.0    78722
read      335.5   284.0   160.7   216.4   236.9   315.6   341.0   355.0   364.8   374.6   393.5   422.1   577.4  4053.2  9774.1   6305.0     6275
read      374.4   202.2   148.8   204.1   218.0   337.0   408.3   454.4   487.7   526.4   575.0   649.7   834.2  1477.5  8338.2  63886.0    64585
read      357.0   572.0   160.7   204.7   218.2   324.2   360.7   378.9   391.5   404.2   425.7   459.1   609.7 10614.7 23968.1   9677.0     9575
read      384.6   380.2   148.8   198.2   211.5   327.2   402.4   453.5   492.8   537.3   587.3   665.6  1177.4  4582.3  8721.5  42114.0    42440
read      384.0   265.8   148.8   202.6   215.6   341.7   410.1   453.3   487.9   531.1   587.4   668.1  1022.7  3065.2  8085.3  54463.0    54234
read      410.9   246.7   148.8   215.4   233.5   367.7   437.7   481.5   513.9   553.0   606.8   693.5  1068.5  3112.5  6389.5  95985.0    96591
read      375.9   348.4   148.8   197.5   210.8   328.2   408.7   461.0   496.7   533.0   574.2   636.3   979.1  2330.2  8047.6  31518.0    31465
read      404.0   373.0   160.7   211.3   228.2   356.2   421.4   460.8   491.4   528.3   576.0   654.7   942.6  5834.2  8075.3  94370.0    94808
read      376.1   205.2   148.8   206.7   221.6   341.9   410.0   451.3   481.6   518.0   565.6   642.7   839.9  1724.3  8370.3  82247.0    81865
read      341.2   383.2   160.7   206.8   223.9   304.3   329.3   343.3   355.1   369.0   388.5   428.2  1419.8  5378.7 16751.0   6306.0     6282
read      415.5   242.2   148.8   216.3   235.0   369.7   439.4   483.2   517.3   559.6   616.4   717.6  1316.3  3006.7  4683.4  95474.0    96809
read      393.6   243.1   160.7   204.0   218.5   344.1   414.6   458.6   491.7   532.5   588.7   691.0  1387.9  2649.5  6328.0  75564.0    75508
read      410.2   376.1   148.8   206.8   221.8   362.0   437.1   483.8   518.3   561.0   617.1   707.9  1342.0  3279.1 14425.6  55730.0    55540
read      357.2   334.5   160.7   202.9   215.6   337.5   381.8   402.3   417.8   433.8   458.4   499.7   817.6  5613.8 14460.6  10832.0    10663
read      427.3   492.1   148.8   207.0   222.6   351.8   419.6   464.6   500.6   547.2   611.4   742.4  1879.4  6132.9 16143.9  83143.0    84006
read      391.9   305.2   160.7   207.0   222.2   343.2   408.2   450.1   482.6   522.1   574.1   660.8  1344.0  4088.7  9600.6  82949.0    83175
read      415.8   394.3   160.7   210.2   226.7   355.8   427.3   469.9   504.3   545.0   600.8   709.8  1704.2  3102.9 10158.8  84961.0    85153
read      384.2   244.9   148.8   203.0   216.8   336.6   405.3   449.1   482.7   524.5   579.7   672.4  1311.6  2413.9  8393.8  72177.0    72310
read      404.0   309.4   160.7   207.1   222.3   352.7   426.6   471.0   504.8   545.7   600.4   693.8  1435.1  3520.9  7708.2  78594.0    79113
read      374.5   201.8   160.7   202.5   214.2   350.9   426.1   460.9   483.5   506.7   540.0   592.4   862.2  2720.3  7891.5  18215.0    18032
read      427.1   407.3   160.7   206.8   221.8   362.8   444.5   492.7   530.2   576.8   638.9   761.1  1575.1  4657.4 12053.4  57043.0    57218
read      441.5   335.4   148.8   217.2   236.3   379.1   454.9   500.6   536.9   583.9   652.8   788.0  1733.3  3091.1  6450.5  91113.0    91097
read      401.4   352.9   160.7   204.3   217.7   348.6   438.0   483.7   512.9   545.9   588.7   674.1  1184.7  3914.1 13733.3  24177.0    24182
read      383.8   266.3   160.7   200.7   214.1   338.9   409.9   454.4   488.5   529.5   583.2   668.4  1110.7  3105.4  7623.7  55647.0    55787
read      384.8   247.0   160.7   206.5   221.3   348.2   419.1   462.6   495.2   533.4   582.0   658.4   837.1  3445.2  7598.4  75880.0    76268
read      366.6   175.3   148.8   204.6   219.3   336.6   400.2   437.7   467.0   502.6   547.0   618.0   799.7  1910.8  5530.2  90671.0    90804
read      384.9   348.6   148.8   201.9   214.7   337.8   407.0   454.1   491.5   536.3   589.8   667.7  1208.5  2288.9  5943.5  45289.0    45083
read      338.6   288.4   160.7   204.1   218.0   320.4   352.0   370.0   383.5   398.6   420.8   459.4   619.3  4021.5 10097.9   8166.0     8053
read      368.2   231.1   148.8   198.6   211.3   337.9   416.1   453.6   477.4   503.5   538.2   594.2   885.2  1426.0  9889.8  19565.0    19821
read      354.4   336.8   160.7   204.2   217.4   340.6   384.1   403.5   418.7   434.1   457.9   500.7   687.4  4086.3 12846.0  10730.0    10566
read      394.1   303.0   148.8   206.0   221.1   346.9   419.7   463.6   496.5   536.9   590.5   677.7  1139.5  3696.1  7052.7  77324.0    77802
read      412.3   864.1   148.8   199.8   213.2   337.2   420.9   470.2   503.7   538.4   582.0   657.3  1193.9  8932.1 53747.5  28966.0    29156
read      384.2   235.1   148.8   202.5   215.9   341.5   406.1   448.8   483.8   529.8   585.4   672.1  1175.2  2321.2  7963.2  52918.0    53062
read      372.4   182.9   148.8   203.0   216.4   341.3   408.1   449.1   480.1   519.7   572.1   646.0   801.0  1425.7  7198.7  62094.0    61968
read      383.6   300.9   160.7   202.1   215.3   335.4   421.5   467.4   496.1   526.8   563.8   626.3  1033.5  3981.5 11516.9  24976.0    25153
read      379.1   249.5   148.8   200.0   212.6   329.7   411.9   462.9   496.4   531.6   573.5   641.7  1081.0  3963.0  8021.0  29800.0    29596
read      386.1   231.1   148.8   199.9   213.4   335.9   413.9   466.8   505.1   545.2   595.8   676.0  1206.3  1883.2  7741.7  36369.0    36211
read      379.1   225.5   148.8   200.7   213.7   334.7   399.9   445.2   481.7   527.5   585.6   669.0  1164.8  2013.8  7774.5  56049.0    56063
read      370.2   267.7   148.8   202.5   215.6   334.8   399.9   441.5   475.7   516.1   565.9   635.1   774.5  1803.5 15221.5  56104.0    56353
read      364.1   194.1   160.7   204.3   218.4   333.6   395.3   431.7   459.6   493.1   538.4   611.9   804.5  2008.9  6469.8  89664.0    89677
read      350.2   305.5   160.7   199.6   212.2   330.3   377.0   399.4   414.9   431.3   453.5   489.0   814.0  4797.8  9467.2  11872.0    11860
read      402.9   329.7   148.8   205.1   220.4   347.7   423.5   469.1   503.9   544.3   598.4   698.6  1316.9  4811.8  7928.8  74883.0    75005
read      378.9   188.9   148.8   203.3   217.3   346.2   414.2   458.7   493.0   533.9   585.4   656.6   847.9  1602.9  7028.3  48197.0    48350
read      360.1   243.8   160.7   205.4   220.1   331.3   388.9   424.1   451.2   483.7   526.1   589.8   732.3  2661.0 12046.9  96330.0    96204
read      386.9   224.4   148.8   206.4   221.4   349.9   421.0   463.0   494.8   534.3   586.0   671.2   925.7  2067.3  8539.2  71567.0    71725
read      374.5   249.0   160.7   203.3   215.1   347.8   424.0   460.3   483.7   508.4   539.9   591.3   844.0  2047.4 11126.1  18806.0    18626
read      378.6   234.0   148.8   201.5   214.9   334.1   400.7   442.6   477.2   520.5   576.2   659.2  1223.8  2287.9  7928.6  60475.0    60873
read      392.1   260.3   148.8   206.1   220.5   360.6   434.1   476.8   510.6   551.7   602.0   677.0   853.3  1682.7  7902.8  47840.0    47905
